date,close,open,high,low,volume,change_pct,return_1d,return_2d,return_5d,ma_5,ma_10,ma_ratio,volatility_5,direction
2025-03-04,22082.65,21974.45,22105.05,21964.6,253260000.0,-0.17,-0.0016569240437083188,-0.0019005907424732849,-0.020870513693087567,22283.85,22555.985,0.9879351311858027,0.00810920551177556,1
2025-03-05,22337.3,22073.05,22394.9,22067.8,305940000.0,1.15,0.011531677583985545,0.009855646426423892,-0.009324738164456892,22241.8,22495.185,0.9887360339557109,0.010802492462866246,1
2025-03-06,22544.7,22476.35,22556.45,22245.85,372080000.0,0.93,0.009284918051868374,0.020923666317221867,-1.5524472112393717e-05,22241.73,22456.365,0.9904421307722776,0.011933268234909408,1
2025-03-07,22552.5,22508.65,22633.8,22464.75,289770000.0,0.03,0.0003459793210820461,0.00963410976259449,0.019335855401429125,22327.29,22420.3,0.9958515274104273,0.006080959411953111,0
2025-03-10,22460.3,22521.85,22676.75,22429.05,293860000.0,-0.41,-0.004088238554484036,-0.003743673679401427,0.015416401061516316,22395.489999999998,22386.739999999998,1.0003908563730137,0.006914274434432743,1
2025-03-11,22497.9,22345.95,22522.1,22314.7,347920000.0,0.17,0.0016740649056334878,-0.002421017625540367,0.018804355455527277,22478.54,22381.195,1.00434941029735,0.006490852607446115,0
2025-03-12,22470.5,22536.35,22577.4,22329.55,369740000.0,-0.12,-0.0012178914476462799,0.00045413462865595555,0.00596311998316712,22505.18,22373.489999999998,1.0058859838138798,0.005003290281135371,0
2025-03-13,22397.2,22541.5,22558.05,22377.35,287540000.0,-0.33,-0.003262054693932037,-0.004475973313064818,-0.006542557674309224,22475.68,22358.704999999998,1.0052317430727764,0.0024075153769214023,1
2025-03-17,22508.75,22353.15,22577.0,22353.15,251100000.0,0.5,0.004980533280945831,0.0017022318150463622,-0.0019399179691830248,22466.93,22397.11,1.0031173664816577,0.003732083777457614,1
2025-03-18,22834.3,22662.25,22857.8,22599.2,272580000.0,1.45,0.014463264286110888,0.019515832336184813,0.016651603050716224,22541.730000000003,22468.609999999997,1.0032543179128575,0.006956191977601856,1
2025-03-19,22907.6,22874.95,22940.7,22807.95,323990000.0,0.32,0.003210083076774728,0.01771977564280558,0.018210588543819517,22623.67,22551.105,1.0032178024092389,0.00689859116556254,1
2025-03-20,23190.65,23036.6,23216.7,22973.95,313730000.0,1.24,0.012356161273987754,0.015605908654962253,0.03204868605504996,22767.7,22636.44,1.00579861497656,0.007176787976415214,1
2025-03-21,23350.4,23168.25,23402.7,23132.8,540970000.0,0.69,0.006888552067320308,0.019329829401596,0.0425588912899828,22958.34,22717.010000000002,1.0106233170650538,0.00483023794338741,1
2025-03-24,23658.35,23515.4,23708.75,23433.5,311900000.0,1.32,0.013188210908592346,0.020167610653431423,0.05107347142777807,23188.260000000002,22827.594999999998,1.0157995180832673,0.004780657229014632,1
2025-03-25,23668.65,23751.5,23869.6,23601.4,338220000.0,0.04,0.0004353642582852757,0.013629316842538097,0.03653932899191137,23355.129999999997,22948.43,1.0177223452759077,0.005572705225812288,0
2025-03-26,23486.85,23700.95,23736.5,23451.7,278590000.0,-0.77,-0.0076810464475161044,-0.007249026242320378,0.025286367842986657,23470.980000000003,23047.325,1.0183819597285153,0.008751633590710788,1
2025-03-27,23591.95,23433.95,23646.45,23412.2,510300000.0,0.45,0.004474844434225966,-0.0032405735012347447,0.017304387759722095,23551.239999999998,23159.47,1.0169161902236967,0.00775716275902762,0
2025-03-28,23519.35,23600.4,23649.2,23450.2,295360000.0,-0.31,-0.003077320865803923,0.0013837530362734718,0.0072354220912702605,23585.03,23271.685,1.0134646459850243,0.007934667391264114,0
2025-04-01,23165.7,23341.1,23565.15,23136.4,314310000.0,-1.5,-0.015036555006834651,-0.01806760356816628,-0.02082351474215227,23486.5,23337.379999999997,1.0063897489778202,0.0075423120924513936,1
2025-04-02,23332.35,23192.6,23350.0,23158.45,340970000.0,0.72,0.007193825353863481,-0.007950900003614092,-0.014208668428491,23419.239999999998,23387.185,1.0013706224156518,0.009033707966915498,0
2025-04-03,23250.1,23150.3,23306.5,23145.8,283200000.0,-0.35,-0.003525148559832214,0.0036433174909455968,-0.010080108656546072,23371.89,23421.435,0.9978846300408151,0.008658641985597773,0
2025-04-04,22904.45,23190.4,23214.7,22857.45,466780000.0,-1.49,-0.014866602724289302,-0.01833934430093831,-0.029141296077687562,23234.39,23392.815000000002,0.9932276213871651,0.009339770036660934,0
2025-04-07,22161.6,21758.4,22254.0,21743.65,647110000.0,-3.24,-0.03243256223135693,-0.04681700293762181,-0.05772906138987688,22962.840000000004,23273.934999999998,0.9866333303758048,0.014788495196361912,1
2025-04-08,22535.85,22446.75,22697.2,22270.85,468250000.0,1.69,0.0168873186051548,-0.01609294263778449,-0.02718890428521492,22836.87,23161.685,0.9859761930101372,0.019230229270151406,0
2025-04-09,22399.15,22460.3,22468.7,22353.25,383820000.0,-0.61,-0.006065890569914023,0.010718991408562584,-0.03999597125878862,22650.23,23034.734999999997,0.9833076004564412,0.01793909160569974,1
2025-04-11,22828.55,22695.4,22923.9,22695.4,402160000.0,1.92,0.0191703703042303,0.012988194365866068,-0.018131104812452392,22565.92,22968.905000000002,0.9824551932275394,0.021808585679124397,1
2025-04-15,23328.55,23368.35,23368.35,23207.0,388320000.0,2.19,0.021902398531663314,0.04149264592629631,0.01851605255747235,22650.739999999998,22942.565,0.9872801929513983,0.023158771369827146,1
2025-04-16,23437.2,23344.1,23452.2,23273.05,348420000.0,0.47,0.004657383335012311,0.026661789732593588,0.05755902100931354,22905.86,22934.35,0.9987577585586687,0.011739566558077237,1
2025-04-17,23851.65,23401.85,23872.35,23298.55,505330000.0,1.77,0.017683426347857356,0.022423168178048014,0.05838697009431648,23169.02,23002.945,1.0072197277348618,0.011839093205994713,1
2025-04-21,24125.55,23949.15,24189.55,23903.65,406150000.0,1.15,0.011483482274811108,0.029369975935692016,0.07707435326786949,23514.3,23082.265,1.0187171839505351,0.006920429322359496,1
2025-04-22,24167.25,24185.4,24242.6,24072.0,440940000.0,0.17,0.0017284580040661801,0.013231788995729854,0.058641481828675124,23782.04,23173.98,1.0262389110545536,0.008496307476146747,1
2025-04-23,24328.95,24357.6,24359.3,24119.95,415040000.0,0.67,0.00669087297892812,0.008430895875948918,0.04288307674501857,23982.120000000003,23316.43,1.0285502540483258,0.006267291371606044,0
2025-04-24,24246.7,24277.9,24347.85,24216.15,358770000.0,-0.34,-0.003380745983694311,0.00328750685328294,0.03453910876725885,24144.02,23524.940000000002,1.026315901337049,0.008212118567545862,0
2025-04-25,24039.35,24289.0,24365.45,23847.85,387740000.0,-0.86,-0.008551679197581596,-0.011903514126174852,0.00786947653516612,24181.559999999998,23675.29,1.0213838985710417,0.007929075556683575,1
2025-04-28,24328.5,24070.25,24355.1,24054.05,320470000.0,1.2,0.012028195437896683,0.0033736549716043562,0.008412243451444645,24222.15,23868.225,1.0148282915885032,0.00810080404133817,1
2025-04-29,24335.95,24370.7,24457.65,24290.75,357560000.0,0.03,0.00030622520911682827,0.012338103983676962,0.006980521159834163,24255.890000000003,24018.965,1.0098640803215293,0.008124622214925341,0
2025-04-30,24334.2,24342.05,24396.15,24198.75,424450000.0,-0.01,-7.191007542339811e-05,0.00023429311301570444,0.00021579229683155177,24256.94,24119.53,1.0056970430186658,0.007571580080497026,1
2025-05-02,24346.7,24311.9,24589.15,24238.5,421110000.0,0.05,0.0005136803346730279,0.0004417333204580487,0.004124272581423449,24276.94,24210.48,1.0027450922080023,0.00732465383446727,1
2025-05-05,24461.15,24419.5,24526.4,24400.65,291470000.0,0.47,0.004700842413961626,0.005216937478939032,0.017546231491284203,24361.300000000003,24271.43,1.0037027072570508,0.00514900181058823,0
2025-05-06,24379.6,24500.75,24509.65,24331.8,302350000.0,-0.33,-0.00333385797478869,0.0013513124982029723,0.00210041720615739,24371.519999999997,24296.835,1.00307385715053,0.0028583523583953505,1
2025-05-07,24414.4,24233.3,24449.6,24220.0,330140000.0,0.14,0.0014274229273656402,-0.0019111938727328637,0.0032236259525517674,24387.21,24321.55,1.002699663467172,0.0028906977544606834,0
2025-05-08,24273.8,24431.5,24447.25,24150.2,411360000.0,-0.58,-0.005758896389016388,-0.0043396938423927445,-0.0024821033771400547,24375.129999999997,24316.035,1.0024302893132042,0.0041072352949198445,0
2025-05-09,24008.0,23935.75,24164.25,23935.75,335550000.0,-1.1,-0.010950077861727414,-0.01664591388688652,-0.01391153626569519,24307.390000000003,24292.165,1.0006267452900968,0.006115474697291368,1
2025-05-12,24924.7,24420.1,24944.8,24378.85,368710000.0,3.82,0.038183105631456105,0.026814919790061786,0.018950458175515106,24400.1,24380.7,1.0007957113618557,0.01966972194587101,0
2025-05-13,24578.35,24864.05,24973.8,24547.5,422980000.0,-1.39,-0.013895854313191403,0.023756664445184983,0.008152307667065983,24439.85,24405.685,1.0013998787577565,0.021153784680806417,1
2025-05-14,24666.9,24613.8,24767.55,24535.55,345490000.0,0.36,0.003602764221357635,-0.010343153578578623,0.01034225702863889,24490.35,24438.78,1.0021101708023068,0.021166543108923484,1
2025-05-15,25062.1,24694.45,25116.25,24494.45,500820000.0,1.6,0.016021470067175025,0.01968195586766397,0.03247534378630457,24648.010000000002,24511.57,1.0055663509110189,0.021350205274042418,0
2025-05-16,25019.8,25064.65,25070.0,24953.05,432720000.0,-0.17,-0.0016878074862042292,0.014306621423851196,0.042144285238253865,24850.37,24578.879999999997,1.0110456619666968,0.019792628875471858,0
2025-05-19,24945.45,25005.35,25062.95,24916.65,255250000.0,-0.3,-0.0029716464560067823,-0.004654438375076175,0.000832507512628089,24854.519999999997,24627.31,1.009225936572041,0.010888216525660228,0
2025-05-20,24683.9,24996.2,25010.35,24669.7,414800000.0,-1.05,-0.010484878003804265,-0.013425367109249353,0.0042944298539162595,24875.63,24657.739999999998,1.0088365762636804,0.00983953189528118,1
2025-05-21,24813.45,24744.25,24946.2,24685.35,332720000.0,0.52,0.005248360267218644,-0.005291546153707416,0.005941160016053937,24904.94,24697.645,1.0083933103743292,0.009979234515123649,0
2025-05-22,24609.7,24733.95,24737.5,24462.4,403280000.0,-0.82,-0.008211272515510792,-0.003006007964705737,-0.018051160916283893,24814.46,24731.235,1.0033651776791574,0.006144262911055462,1
2025-05-23,24853.15,24639.5,24909.05,24614.05,270470000.0,0.99,0.009892440785543855,0.0015999387428995426,-0.006660724706032739,24781.13,24815.75,0.998604918247484,0.00870450574090118,1
2025-05-26,25001.15,24919.35,25079.2,24900.5,302800000.0,0.6,0.005954979549875894,0.015906329617996207,0.002232872126981089,24792.27,24823.395,0.9987461424998474,0.00917978035958285,0
2025-05-27,24826.2,24956.65,25062.9,24704.1,525650000.0,-0.7,-0.00699767810680707,-0.0010843695869537928,0.005764891285412688,24820.73,24848.18,0.9988952913251594,0.008220842313845927,0
2025-05-28,24752.45,24832.5,24864.25,24737.05,684430000.0,-0.3,-0.0029706519725128944,-0.00994754241304907,-0.0024583441641529147,24808.530000000002,24856.735,0.9980606865704608,0.00802264949485162,1
2025-05-29,24833.6,24825.1,24892.6,24677.3,345370000.0,0.33,0.0032784633440325894,0.00029807219791977424,0.009098038578284173,24853.31,24833.885000000002,1.0007821973887694,0.0068024003571077254,0
2025-05-30,24750.7,24812.6,24863.95,24717.4,853890000.0,-0.33,-0.0033382191869080202,-7.070007211407159e-05,-0.00412221388435674,24832.82,24806.975,1.0010418440781272,0.005287438973682814,0
2025-06-02,24716.6,24669.7,24754.4,24526.15,311100000.0,-0.14,-0.0013777388114276645,-0.004711358804200816,-0.011381476452083317,24775.91,24784.090000000004,0.9996699495523135,0.0037270597636734444,0
2025-06-03,24542.5,24786.3,24845.1,24502.15,349290000.0,-0.7,-0.007043849073092523,-0.008411883300270317,-0.01142744358782255,24719.170000000002,24769.95,0.9979499353046737,0.0037416953134466503,1
2025-06-04,24620.2,24560.45,24644.25,24530.45,280860000.0,0.32,0.0031659366405216716,-0.0039002128124417945,-0.005342905449763569,24692.719999999998,24750.625,0.9976604631196181,0.004409604504572495,1
2025-06-05,24750.9,24691.2,24899.85,24613.1,388410000.0,0.53,0.005308648995540288,0.008491392482428584,-0.0033301655821144083,24676.18,24764.745,0.9964237467415877,0.0049674957053486655,1
2025-06-06,25003.05,24748.7,25029.5,24671.45,335580000.0,1.02,0.010187508333030282,0.015550239234449759,0.010195671233540704,24726.65,24779.735,0.9978577252743018,0.006567545508570859,1
2025-06-09,25103.2,25160.1,25160.1,25077.15,279220000.0,0.4,0.004005511327618061,0.01423382584067645,0.015641309888900556,24803.97,24789.94,1.0005659553835144,0.006301385047320629,1
2025-06-10,25104.25,25196.05,25199.3,25055.45,307320000.0,0.0,4.182733675395234e-05,0.004047506204243101,0.02288886625241937,24916.32,24817.745,1.0039719563562282,0.003704471602678797,1
2025-06-11,25141.4,25134.15,25222.4,25081.3,301250000.0,0.15,0.0014798291126005836,0.0015217183466649242,0.021169608695299047,25020.56,24856.640000000003,1.0065946161669477,0.003930865210707909,0
2025-06-12,24888.2,25164.45,25196.2,24825.9,328310000.0,-1.01,-0.010071038207896121,-0.008606112510829766,0.0055472730284555904,25048.02,24862.1,1.0074780489178308,0.007366762714902666,0
2025-06-13,24718.6,24473.0,24754.35,24473.0,318710000.0,-0.68,-0.0068144743292002374,-0.016816883705760288,-0.011376612053329516,24991.13,24858.89,1.005319626097545,0.005922335615163596,1
2025-06-16,24946.5,24732.35,24967.1,24703.6,305810000.0,0.92,0.009219777819132302,0.0023424755506624706,-0.006242232066031472,24959.79,24881.879999999997,1.0031311942666714,0.007541698717411655,0
2025-06-17,24853.4,24977.85,24982.05,24813.7,242420000.0,-0.37,-0.0037319864510051426,0.005453383282224777,-0.009992331975661406,24909.620000000003,24912.969999999998,0.9998655318896144,0.0075715235340554875,0
2025-06-18,24812.05,24788.35,24947.55,24750.45,237600000.0,-0.17,-0.0016637562667483063,-0.005389533601908081,-0.013099906926424265,24843.75,24932.155000000002,0.9964541773464828,0.007338980569998684,0
2025-06-19,24793.25,24803.25,24863.1,24733.4,274620000.0,-0.08,-0.000757696361243787,-0.0024201920059228055,-0.003815060952579996,24824.76,24936.390000000003,0.9955234097638028,0.0060394861308756985,1
2025-06-20,25112.4,24787.65,25136.2,24783.65,574650000.0,1.29,0.01287245520454161,0.012105005430829152,0.01593132297136579,24903.52,24947.325,0.9982441003193729,0.007368264502350474,0
2025-06-23,24971.9,24939.75,25057.0,24824.85,248530000.0,-0.56,-0.005594845574297902,0.0072055902312122555,0.0010181789028520516,24908.6,24934.195,0.9989734980415449,0.007314703679387555,1
2025-06-24,25044.35,25179.9,25317.7,24999.7,450190000.0,0.29,0.0029012610173835274,-0.002709816664277498,0.007683053425285857,24946.79,24928.205,1.0007455410447723,0.0070129593843981574,1
2025-06-25,25244.75,25150.35,25266.8,25125.05,260580000.0,0.8,0.008001804798287937,0.01092628114000127,0.0174391072079898,25033.33,24938.54,1.003800944241323,0.007233786340031844,1
2025-06-26,25549.0,25268.95,25565.3,25259.9,428890000.0,1.21,0.012052010814129765,0.02015025345037902,0.030482086858318214,25184.480000000003,25004.620000000003,1.0071930707205308,0.007614074081566015,1
2025-06-27,25637.8,25576.65,25654.2,25523.55,563960000.0,0.35,0.0034756741946846414,0.01556957387179514,0.02092193498032846,25289.559999999998,25096.54,1.0076911000480544,0.006600242017791233,0
2025-06-30,25517.05,25661.65,25669.35,25473.3,270980000.0,-0.47,-0.00470984249818629,-0.0012505381815335337,0.021830537524177185,25398.59,25153.595,1.0097399596359884,0.0062769522052148925,1
2025-07-01,25541.8,25551.35,25593.4,25501.8,260670000.00000003,0.1,0.0009699397069802274,-0.0037444710544586313,0.019862763457626276,25498.079999999998,25222.435,1.0109285641929495,0.006445114512992611,0
2025-07-02,25453.4,25588.3,25608.1,25378.75,309830000.0,-0.35,-0.003460993352073727,-0.002494410599971353,0.008265084819615964,25539.809999999998,25286.57,1.0100148023239213,0.0066814307521902505,0
2025-07-03,25405.3,25505.1,25587.5,25384.35,293430000.0,-0.19,-0.0018897278948981633,-0.005344180911290519,-0.005624486281263441,25511.07,25347.775,1.0064421827951369,0.003333456338823063,1
2025-07-04,25461.0,25428.85,25470.25,25331.65,193510000.0,0.22,0.002192455904870272,0.00029858486489020564,-0.006896067525294702,25475.71,25382.635000000002,1.0036668769810542,0.002913883322495738,1
2025-07-07,25461.3,25450.45,25489.8,25407.25,196050000.0,0.0,1.1782726522913123e-05,0.002204264464501504,-0.0021848136833999554,25464.56,25431.575,1.0012970097211833,0.002255541146592109,1
2025-07-08,25522.5,25427.85,25548.05,25424.15,210410000.0,0.24,0.002403647889149374,0.0024154589371980784,-0.000755624114197051,25460.7,25479.39,0.9992664659554252,0.0025506720053817067,0
2025-07-09,25476.1,25514.6,25548.7,25424.35,239080000.0,-0.18,-0.0018180037222059742,0.0005812743261341957,0.0008918258464487572,25465.24,25502.525,0.9985379879051192,0.002079583983825193,0
2025-07-10,25355.25,25511.65,25524.05,25340.45,219610000.0,-0.47,-0.004743661706462121,-0.006553041434028795,-0.0019700613651482124,25455.23,25483.15,0.9989043740667852,0.002984482300893971,0
2025-07-11,25149.85,25255.5,25322.45,25129.0,249990000.0,-0.81,-0.008100886404196372,-0.012806120246034558,-0.012220651192019205,25393.0,25434.355,0.9983740495876542,0.004099118528383202,0
2025-07-14,25082.3,25149.5,25151.1,25001.95,259530000.0,-0.27,-0.00268590071113739,-0.010765028938779952,-0.014885335784111553,25317.2,25390.879999999997,0.9970981706817568,0.0038650347030706445,1
2025-07-15,25195.8,25089.5,25245.2,25088.45,241340000.0,0.45,0.004525103359739768,0.0018270486702705035,-0.012800470173376488,25251.859999999997,25356.28,0.9958818880372041,0.0046431344649685334,1
2025-07-16,25212.05,25196.6,25255.3,25121.05,228820000.0,0.06,0.0006449487613013893,0.005172970580847869,-0.010364616248169867,25199.049999999996,25332.145,0.9947460035460872,0.004867383920309891,0
2025-07-17,25111.45,25230.75,25238.35,25101.0,243410000.0,-0.4,-0.0039901555010400935,-0.0033477801855864575,-0.009615365654055852,25150.29,25302.76,0.9939741751492723,0.004774772623105462,0
2025-07-18,24968.4,25108.55,25144.6,24918.65,316980000.0,-0.57,-0.005696604536974181,-0.009664029700083843,-0.007214754759968578,25114.0,25253.5,0.9944760132258895,0.004065209463063597,1
2025-07-21,25090.7,24999.0,25111.4,24882.3,305220000.0,0.49,0.004898191313820632,-0.000826316282014794,0.00033489751737292295,25115.68,25216.44,0.9960041940892529,0.004827741079546398,0
2025-07-22,25060.9,25166.65,25182.0,25035.55,483730000.0,-0.12,-0.0011876910568456855,0.003704682718956853,-0.005354066947665825,25088.700000000004,25170.28,0.9967588759441693,0.0041384452344244115,1
2025-07-23,25219.9,25139.35,25233.5,25085.5,271540000.0,0.63,0.006344544689137255,0.0051493182733044485,0.0003113590525165577,25090.27,25144.66,0.9978369164665579,0.005338577828509326,0
2025-07-24,25062.1,25243.3,25246.25,25018.7,338730000.0,-0.63,-0.00625696374688256,4.7883356144362565e-05,-0.0019652389646954704,25080.4,25115.344999999998,0.9986086195511152,0.005842434336675122,0
2025-07-25,24837.0,25010.35,25010.35,24806.35,278140000.0,-0.9,-0.00898168948332334,-0.015182455124723049,-0.0052626519921180615,25054.120000000003,25084.059999999998,0.998806413315867,0.0067101139677693865,0
2025-07-28,24680.9,24782.45,24889.2,24646.6,262140000.0,-0.63,-0.006284978056931179,-0.01521021781893761,-0.016332744801858867,24972.16,25043.920000000002,0.997134633875208,0.006070643822509449,1
2025-07-29,24821.1,24609.65,24847.15,24598.6,284660000.0,0.57,0.005680505978306938,-0.0006401739340500257,-0.009568690669529145,24924.2,25006.45,0.996710848601061,0.0073109178494397565,1
2025-07-30,24855.05,24890.4,24902.3,24771.95,243890000.0,0.14,0.0013677878901419138,0.007056063595735962,-0.014466750462928224,24851.23,24970.75,0.995213599911897,0.006155347343687688,0
2025-07-31,24768.35,24642.25,24956.5,24635.0,346300000.0,-0.35,-0.003488224726966971,-0.0021252079883646857,-0.011720885320863017,24792.48,24936.440000000002,0.9942269225278346,0.005896386808138086,0
2025-08-01,24565.35,24734.9,24784.15,24535.05,263360000.0,-0.82,-0.008195943613522938,-0.0116555790473164,-0.010937311269477057,24738.15,24896.135,0.9936542358884222,0.005681728181813679,1
2025-08-04,24722.75,24596.05,24736.25,24554.0,259330000.0,0.64,0.006407399039704442,-0.0018410592550572868,0.0016956431896728574,24746.52,24859.34,0.9954616655148528,0.006202969005627611,0
2025-08-05,24649.55,24720.25,24733.1,24590.3,251850000.0,-0.3,-0.00296083566755323,0.003427592116538092,-0.0069114583962838205,24712.21,24818.205,0.995729143183401,0.005513494357958746,0
2025-08-06,24574.2,24641.35,24671.4,24539.2,225090000.0,-0.31,-0.003056850936426825,-0.006008635770696991,-0.011299514585567105,24656.04,24753.635,0.9960573467290764,0.005314929552137183,1
2025-08-07,24596.15,24464.2,24634.2,24344.15,616740000.0,0.09,0.0008932132073475874,-0.0021663681487085196,-0.006952421134229669,24621.6,24707.04,0.9965418763235093,0.00542169267871354,0
2025-08-08,24363.3,24544.25,24585.5,24337.5,312630000.0,-0.95,-0.009466928767307148,-0.00858217154576757,-0.008224999847345926,24581.19,24659.670000000002,0.9968174756596498,0.005835037203037817,1
2025-08-11,24585.05,24371.5,24600.85,24347.45,241150000.0,0.91,0.009101804763722576,-0.00045129014093681086,-0.005569768735274261,24553.65,24650.085,0.9960878431048007,0.006807113368573779,0
2025-08-12,24487.4,24563.35,24702.6,24465.65,237000000.0,-0.4,-0.003971926028216277,0.005093727040261564,-0.006578213395376342,24521.22,24616.715000000004,0.9961207252876754,0.006890793964127659,1
2025-08-13,24619.35,24586.2,24664.55,24535.25,236010000.0,0.54,0.005388485506832019,0.0013951568127785752,0.0018372927704664033,24530.25,24593.144999999997,0.9974425800360224,0.007370872757132525,1
2025-08-14,24631.3,24607.25,24673.65,24596.9,270160000.0,0.05,0.0004853905566151173,0.005876491583426402,0.001429085446299494,24537.28,24579.44,0.9982847452993233,0.007366152316767741,1
2025-08-18,24876.95,24938.2,25022.0,24852.85,363070000.0,1.0,0.009973083028504526,0.010463314425441794,0.021082940324176125,24640.01,24610.6,1.001195013530755,0.005902272156252278,1
2025-08-19,24980.65,24891.35,25012.65,24873.95,252340000.0,0.42,0.004168517442853847,0.014183173441921548,0.01609107974155033,24719.13,24636.390000000003,1.003358446590592,0.005253746201919533,1
2025-08-20,25050.55,24965.8,25088.7,24929.7,287050000.0,0.28,0.002798165780313777,0.006978347426030762,0.02299754159281897,24831.760000000002,24676.489999999998,1.006292223894079,0.003530140911220419,1
2025-08-21,25083.75,25142.0,25153.65,25054.9,226540000.0,0.13,0.001325320202550495,0.004127194448503069,0.018863211254561918,24924.640000000003,24727.445,1.0079747422347922,0.003753153823915541,0
2025-08-22,24870.1,25064.15,25084.85,24859.15,210170000.0,-0.85,-0.0085174664872677,-0.007203434655127405,0.0096949815884666,24972.4,24754.84,1.0087885843738034,0.006707628949485798,1
2025-08-25,24967.75,24949.15,25021.55,24894.35,213030000.0,0.39,0.003926401582623473,-0.0046245078985398536,0.0036499651283616874,24990.559999999998,24815.285,1.0070631870639406,0.0052959233993512605,0
2025-08-26,24712.05,24899.5,24919.65,24689.6,750470000.0,-1.02,-0.01024121116239951,-0.006355020687492163,-0.010752322297458372,24936.84,24827.985,1.004384367076104,0.006698821522898893,0
2025-08-28,24500.9,24695.8,24702.65,24481.6,326600000.0,-0.85,-0.008544414566982406,-0.018698120575542432,-0.021941634016019562,24826.909999999996,24829.335,0.9999023332682891,0.0065260473713636205,0
2025-08-29,24426.85,24466.7,24572.45,24404.7,325520000.0,-0.3,-0.0030223379549323415,-0.011540928413466323,-0.02618826929785223,24695.53,24810.085,0.995382724404209,0.005822501089325066,1
2025-09-01,24625.05,24432.7,24635.6,24432.7,229330000.0,0.81,0.008114022069976246,0.005067160798174708,-0.009853197212717268,24646.52,24809.46,0.9934323439526698,0.007892986902386828,0
2025-09-02,24579.6,24653.0,24756.1,24522.35,271560000.0,-0.18,-0.001845681531611132,0.006253364637683445,-0.015546054410189192,24568.89,24779.725,0.9914916327763929,0.007210614919056969,1
2025-09-03,24715.05,24616.5,24737.05,24533.2,340280000.0,0.55,0.005510667382707668,0.0036548149140813724,0.00012139826521884167,24569.489999999998,24753.164999999997,0.9925797367730551,0.006740621002667692,1
2025-09-04,24734.3,24980.75,24980.75,24708.2,314090000.0,0.08,0.0007788776474253467,0.006293837165779692,0.00952618067091393,24616.17,24721.54,0.9957377250769975,0.004774075641325643,1
2025-09-05,24741.0,24818.85,24832.35,24621.6,210070000.0,0.03,0.0002708789009593371,0.0010499675299058264,0.012860847796584585,24679.0,24687.265,0.9996652120030307,0.004104142287893689,1
2025-09-08,24773.15,24802.6,24885.5,24751.55,213230000.0,0.13,0.0012994624307829383,0.0015706933286974145,0.006014200986393936,24708.62,24677.57,1.0012582276131725,0.002688330883120225,1
2025-09-09,24868.6,24864.1,24891.8,24814.0,226920000.0,0.39,0.00385296177514749,0.005157430985004652,0.011757717782225896,24766.420000000002,24667.655,1.0040038260629154,0.00224406080159675,1
2025-09-10,24973.1,24991.0,25035.7,24915.05,244150000.0,0.42,0.004202086164882601,0.008071238417399318,0.010441006593148616,24818.03,24693.760000000002,1.0050324454437072,0.0018180839454162304,1
2025-09-11,25005.5,24945.5,25037.3,24940.15,224570000.0,0.13,0.0012973959980939753,0.005504933932750644,0.010964531035849046,24872.269999999997,24744.22,1.005174945906559,0.0017382900600441344,1
2025-09-12,25114.0,25074.45,25139.45,25038.05,225740000.0,0.43,0.004339045410009845,0.005642070868254301,0.015076189321369338,24946.87,24812.935,1.0053977894997104,0.0015617513874890082,0
2025-09-15,25069.2,25118.9,25138.45,25048.75,185380000.0,-0.18,-0.0017838655729871533,0.002547439563296061,0.01195043827692488,25006.079999999998,24857.35,1.0059833409434231,0.002638051819631382,1
2025-09-16,25239.1,25073.6,25261.4,25070.45,240120000.0,0.68,0.0067772405980246475,0.0049812853388546685,0.014898305493674657,25080.18,24923.3,1.0062945115614705,0.003289535649360027,1
2025-09-17,25330.25,25276.6,25346.5,25275.35,268940000.0,0.36,0.0036114599965926253,0.010413176327924267,0.014301388293804118,25151.61,24984.82,1.006675653456779,0.0032443632036721634,1
2025-09-18,25423.6,25441.05,25448.95,25329.75,272190000.0,0.37,0.003685316962919849,0.007310086334298749,0.016720321529263504,25235.23,25053.75,1.0072436262036621,0.003132835967731725,0
2025-09-19,25327.05,25410.2,25428.75,25286.3,380360000.0,-0.38,-0.003797652574773047,-0.00012633116530635924,0.008483316078681247,25277.84,25112.355,1.006589784191885,0.004351293680155412,0
2025-09-22,25202.35,25238.1,25331.7,25151.05,254510000.0,-0.49,-0.004923589600841827,-0.008702544092890063,0.005311298326232894,25304.47,25155.275,1.0059309627901105,0.0051353834648938425,0
2025-09-23,25169.5,25209.0,25261.9,25084.65,299200000.0,-0.13,-0.0013034498766979485,-0.006220621825281603,-0.0027576260643207284,25290.55,25185.364999999998,1.004176433416788,0.004046565874007479,0
2025-09-24,25056.9,25108.75,25149.85,25027.45,244380000.0,-0.45,-0.004473668527384289,-0.0057712872013918615,-0.010791445011399392,25235.879999999997,25193.745,1.001672438932759,0.0035557618724996014,0
2025-09-25,24890.85,25034.5,25092.7,24878.3,342530000.0,-0.66,-0.0066269171365972435,-0.011070939033353877,-0.020954939505026804,25129.329999999998,25182.28,0.997897330980356,0.001938888233458912,0
2025-09-26,24654.7,24818.55,24868.6,24629.45,291540000.0,-0.95,-0.009487422084822228,-0.016051466861423447,-0.026546715863079107,24994.86,25136.35,0.9943711000204883,0.0030030102910321302,0
